Unnamed: 0,image_path,glasses,hat,facial_hair,label
42752,train_img/042753.jpg,0.0,0.0,0.0,1.0
78579,train_img/078580.jpg,0.0,0.0,0.0,1.0
15770,train_img/015771.jpg,0.0,0.0,0.0,1.0
26233,train_img/026234.jpg,0.0,0.0,0.0,1.0
6960,train_img/057827.jpg,1.0,0.0,0.0,0.0
6981,train_img/058016.jpg,0.0,0.0,0.0,0.0
14752,train_img/014753.jpg,0.0,0.0,0.0,1.0
25649,train_img/025650.jpg,0.0,0.0,0.0,1.0
57570,train_img/057571.jpg,0.0,0.0,0.0,1.0
73991,train_img/073992.jpg,0.0,0.0,0.0,1.0
88432,train_img/088433.jpg,0.0,0.0,0.0,1.0
1917,train_img/015922.jpg,1.0,0.0,0.0,0.0
59598,train_img/059599.jpg,0.0,0.0,0.0,1.0
46293,train_img/046294.jpg,0.0,0.0,0.0,1.0
87286,train_img/087287.jpg,0.0,0.0,0.0,1.0
86475,train_img/086476.jpg,0.0,0.0,0.0,1.0
91509,train_img/091510.jpg,0.0,0.0,0.0,1.0
82860,train_img/082861.jpg,0.0,0.0,0.0,1.0
47309,train_img/047310.jpg,0.0,0.0,0.0,1.0
17078,train_img/017079.jpg,0.0,0.0,0.0,1.0
65401,train_img/065402.jpg,0.0,0.0,0.0,1.0
80019,train_img/080020.jpg,0.0,0.0,0.0,1.0
46416,train_img/046417.jpg,0.0,0.0,0.0,1.0
73910,train_img/073911.jpg,0.0,0.0,0.0,1.0
28302,train_img/028303.jpg,0.0,0.0,0.0,1.0
48417,train_img/048418.jpg,0.0,0.0,0.0,1.0
12335,train_img/012336.jpg,0.0,0.0,0.0,1.0
37366,train_img/037367.jpg,0.0,0.0,0.0,1.0
64700,train_img/064701.jpg,0.0,0.0,0.0,1.0
8324,train_img/008325.jpg,0.0,0.0,0.0,1.0
4037,train_img/033638.jpg,1.0,0.0,0.0,0.0
86619,train_img/086620.jpg,0.0,0.0,0.0,1.0
9686,train_img/009687.jpg,0.0,0.0,0.0,1.0
28448,train_img/028449.jpg,0.0,0.0,0.0,1.0
87154,train_img/087155.jpg,0.0,0.0,0.0,1.0
84351,train_img/084352.jpg,0.0,0.0,0.0,1.0
23297,train_img/023298.jpg,0.0,0.0,0.0,1.0
85966,train_img/085967.jpg,0.0,0.0,0.0,1.0
2958,train_img/024637.jpg,0.0,1.0,1.0,0.0
72007,train_img/072008.jpg,0.0,0.0,0.0,1.0
7673,train_img/007674.jpg,0.0,0.0,0.0,1.0
97410,train_img/097411.jpg,0.0,0.0,0.0,1.0
93546,train_img/093547.jpg,0.0,0.0,0.0,1.0
57256,train_img/057257.jpg,0.0,0.0,0.0,1.0
67489,train_img/067490.jpg,0.0,0.0,0.0,1.0
5188,train_img/043083.jpg,0.0,0.0,1.0,0.0
77216,train_img/077217.jpg,0.0,0.0,0.0,1.0
30130,train_img/030131.jpg,0.0,0.0,0.0,1.0
49962,train_img/049963.jpg,0.0,0.0,0.0,1.0
98477,train_img/098478.jpg,0.0,0.0,0.0,1.0
10093,train_img/083688.jpg,0.0,1.0,1.0,0.0
23942,train_img/023943.jpg,0.0,0.0,0.0,1.0
91125,train_img/091126.jpg,0.0,0.0,0.0,1.0
87118,train_img/087119.jpg,0.0,0.0,0.0,1.0
72649,train_img/072650.jpg,0.0,0.0,0.0,1.0
94143,train_img/094144.jpg,0.0,0.0,0.0,1.0
12353,train_img/012354.jpg,0.0,0.0,0.0,1.0
45906,train_img/045907.jpg,0.0,0.0,0.0,1.0
8622,train_img/008623.jpg,0.0,0.0,0.0,1.0
98039,train_img/098040.jpg,0.0,0.0,0.0,1.0
83170,train_img/083171.jpg,0.0,0.0,0.0,1.0
68330,train_img/068331.jpg,0.0,0.0,0.0,1.0
39556,train_img/039557.jpg,0.0,0.0,0.0,1.0
8598,train_img/008599.jpg,0.0,0.0,0.0,1.0
11585,train_img/011586.jpg,0.0,0.0,0.0,1.0
1851,train_img/001852.jpg,0.0,0.0,0.0,1.0
72962,train_img/072963.jpg,0.0,0.0,0.0,1.0
11358,train_img/094141.jpg,0.0,1.0,1.0,0.0
38383,train_img/038384.jpg,0.0,0.0,0.0,1.0
71644,train_img/071645.jpg,0.0,0.0,0.0,1.0
92296,train_img/092297.jpg,0.0,0.0,0.0,1.0
50488,train_img/050489.jpg,0.0,0.0,0.0,1.0
2946,train_img/024537.jpg,0.0,0.0,0.0,0.0
27808,train_img/027809.jpg,0.0,0.0,0.0,1.0
98995,train_img/098996.jpg,0.0,0.0,0.0,1.0
4650,train_img/004651.jpg,0.0,0.0,0.0,1.0
97502,train_img/097503.jpg,0.0,0.0,0.0,1.0
5154,train_img/005155.jpg,0.0,0.0,0.0,1.0
12032,train_img/099498.jpg,0.0,1.0,0.0,0.0
66592,train_img/066593.jpg,0.0,0.0,0.0,1.0
26857,train_img/026858.jpg,0.0,0.0,0.0,1.0
39237,train_img/039238.jpg,0.0,0.0,0.0,1.0
55123,train_img/055124.jpg,0.0,0.0,0.0,1.0
21120,train_img/021121.jpg,0.0,0.0,0.0,1.0
19701,train_img/019702.jpg,0.0,0.0,0.0,1.0
1857,train_img/001858.jpg,0.0,0.0,0.0,1.0
74216,train_img/074217.jpg,0.0,0.0,0.0,1.0
93271,train_img/093272.jpg,0.0,0.0,0.0,1.0
23588,train_img/023589.jpg,0.0,0.0,0.0,1.0
3962,train_img/003963.jpg,0.0,0.0,0.0,1.0
83765,train_img/083766.jpg,0.0,0.0,0.0,1.0
17373,train_img/017374.jpg,0.0,0.0,0.0,1.0
48714,train_img/048715.jpg,0.0,0.0,0.0,1.0
28252,train_img/028253.jpg,0.0,0.0,0.0,1.0
64675,train_img/064676.jpg,0.0,0.0,0.0,1.0
83524,train_img/083525.jpg,0.0,0.0,0.0,1.0
8230,train_img/068131.jpg,0.0,1.0,1.0,0.0
63849,train_img/063850.jpg,0.0,0.0,0.0,1.0
43154,train_img/043155.jpg,0.0,0.0,0.0,1.0
56962,train_img/056963.jpg,0.0,0.0,0.0,1.0
88901,train_img/088902.jpg,0.0,0.0,0.0,1.0
50230,train_img/050231.jpg,0.0,0.0,0.0,1.0
23469,train_img/023470.jpg,0.0,0.0,0.0,1.0
33354,train_img/033355.jpg,0.0,0.0,0.0,1.0
4222,train_img/004223.jpg,0.0,0.0,0.0,1.0
18884,train_img/018885.jpg,0.0,0.0,0.0,1.0
8476,train_img/008477.jpg,0.0,0.0,0.0,1.0
39623,train_img/039624.jpg,0.0,0.0,0.0,1.0
9507,train_img/009508.jpg,0.0,0.0,0.0,1.0
96862,train_img/096863.jpg,0.0,0.0,0.0,1.0
62999,train_img/063000.jpg,0.0,0.0,0.0,1.0
24100,train_img/024101.jpg,0.0,0.0,0.0,1.0
66623,train_img/066624.jpg,0.0,0.0,0.0,1.0
72385,train_img/072386.jpg,0.0,0.0,0.0,1.0
64204,train_img/064205.jpg,0.0,0.0,0.0,1.0
94147,train_img/094148.jpg,0.0,0.0,0.0,1.0
89747,train_img/089748.jpg,0.0,0.0,0.0,1.0
8286,train_img/068696.jpg,1.0,0.0,1.0,0.0
14116,train_img/014117.jpg,0.0,0.0,0.0,1.0
79771,train_img/079772.jpg,0.0,0.0,0.0,1.0
43843,train_img/043844.jpg,0.0,0.0,0.0,1.0
67893,train_img/067894.jpg,0.0,0.0,0.0,1.0
2454,train_img/020462.jpg,0.0,1.0,1.0,0.0
12626,train_img/012627.jpg,0.0,0.0,0.0,1.0
16799,train_img/016800.jpg,0.0,0.0,0.0,1.0
90931,train_img/090932.jpg,0.0,0.0,0.0,1.0
54558,train_img/054559.jpg,0.0,0.0,0.0,1.0
2043,train_img/016980.jpg,1.0,0.0,0.0,0.0
46639,train_img/046640.jpg,0.0,0.0,0.0,1.0
71987,train_img/071988.jpg,0.0,0.0,0.0,1.0
67798,train_img/067799.jpg,0.0,0.0,0.0,1.0
39345,train_img/039346.jpg,0.0,0.0,0.0,1.0
62482,train_img/062483.jpg,0.0,0.0,0.0,1.0
84665,train_img/084666.jpg,0.0,0.0,0.0,1.0
15241,train_img/015242.jpg,0.0,0.0,0.0,1.0
95514,train_img/095515.jpg,0.0,0.0,0.0,1.0
99075,train_img/099076.jpg,0.0,0.0,0.0,1.0
94,train_img/000820.jpg,0.0,1.0,1.0,0.0
94529,train_img/094530.jpg,0.0,0.0,0.0,1.0
8588,train_img/008589.jpg,0.0,0.0,0.0,1.0
896,train_img/000897.jpg,0.0,0.0,0.0,1.0
31524,train_img/031525.jpg,0.0,0.0,0.0,1.0
1097,train_img/001098.jpg,0.0,0.0,0.0,1.0
11891,train_img/098500.jpg,0.0,1.0,0.0,0.0
80700,train_img/080701.jpg,0.0,0.0,0.0,1.0
77085,train_img/077086.jpg,0.0,0.0,0.0,1.0
48132,train_img/048133.jpg,0.0,0.0,0.0,1.0
62665,train_img/062666.jpg,0.0,0.0,0.0,1.0
39751,train_img/039752.jpg,0.0,0.0,0.0,1.0
17519,train_img/017520.jpg,0.0,0.0,0.0,1.0
70261,train_img/070262.jpg,0.0,0.0,0.0,1.0
3788,train_img/031460.jpg,1.0,0.0,0.0,0.0
9160,train_img/009161.jpg,0.0,0.0,0.0,1.0
10348,train_img/085964.jpg,1.0,0.0,0.0,0.0
49065,train_img/049066.jpg,0.0,0.0,0.0,1.0
5393,train_img/044825.jpg,1.0,0.0,1.0,0.0
5078,train_img/042013.jpg,0.0,1.0,1.0,0.0
54184,train_img/054185.jpg,0.0,0.0,0.0,1.0
31332,train_img/031333.jpg,0.0,0.0,0.0,1.0
7989,train_img/066356.jpg,0.0,0.0,1.0,0.0
26257,train_img/026258.jpg,0.0,0.0,0.0,1.0
81301,train_img/081302.jpg,0.0,0.0,0.0,1.0
4908,train_img/004909.jpg,0.0,0.0,0.0,1.0
62630,train_img/062631.jpg,0.0,0.0,0.0,1.0
17606,train_img/017607.jpg,0.0,0.0,0.0,1.0
33874,train_img/033875.jpg,0.0,0.0,0.0,1.0
10049,train_img/083267.jpg,0.0,0.0,1.0,0.0
21079,train_img/021080.jpg,0.0,0.0,0.0,1.0
2327,train_img/019300.jpg,0.0,0.0,1.0,0.0
11229,train_img/093105.jpg,1.0,0.0,1.0,0.0
76811,train_img/076812.jpg,0.0,0.0,0.0,1.0
3545,train_img/003546.jpg,0.0,0.0,0.0,1.0
44091,train_img/044092.jpg,0.0,0.0,0.0,1.0
74981,train_img/074982.jpg,0.0,0.0,0.0,1.0
12581,train_img/012582.jpg,0.0,0.0,0.0,1.0
69337,train_img/069338.jpg,0.0,0.0,0.0,1.0
10823,train_img/010824.jpg,0.0,0.0,0.0,1.0
68596,train_img/068597.jpg,0.0,0.0,0.0,1.0
8599,train_img/071053.jpg,0.0,0.0,1.0,0.0
91857,train_img/091858.jpg,0.0,0.0,0.0,1.0
75366,train_img/075367.jpg,0.0,0.0,0.0,1.0
955,train_img/007813.jpg,0.0,0.0,1.0,0.0
2143,train_img/017873.jpg,0.0,0.0,1.0,0.0
1360,train_img/001361.jpg,0.0,0.0,0.0,1.0
39521,train_img/039522.jpg,0.0,0.0,0.0,1.0
5031,train_img/041656.jpg,1.0,0.0,1.0,0.0
10584,train_img/010585.jpg,0.0,0.0,0.0,1.0
36186,train_img/036187.jpg,0.0,0.0,0.0,1.0
78323,train_img/078324.jpg,0.0,0.0,0.0,1.0
66368,train_img/066369.jpg,0.0,0.0,0.0,1.0
32032,train_img/032033.jpg,0.0,0.0,0.0,1.0
3738,train_img/031151.jpg,0.0,1.0,1.0,0.0
45274,train_img/045275.jpg,0.0,0.0,0.0,1.0
38404,train_img/038405.jpg,0.0,0.0,0.0,1.0
98825,train_img/098826.jpg,0.0,0.0,0.0,1.0
80053,train_img/080054.jpg,0.0,0.0,0.0,1.0
26386,train_img/026387.jpg,0.0,0.0,0.0,1.0
59386,train_img/059387.jpg,0.0,0.0,0.0,1.0
68553,train_img/068554.jpg,0.0,0.0,0.0,1.0
28803,train_img/028804.jpg,0.0,0.0,0.0,1.0
69300,train_img/069301.jpg,0.0,0.0,0.0,1.0
97704,train_img/097705.jpg,0.0,0.0,0.0,1.0
57565,train_img/057566.jpg,0.0,0.0,0.0,1.0
1901,train_img/001902.jpg,0.0,0.0,0.0,1.0
62056,train_img/062057.jpg,0.0,0.0,0.0,1.0
86717,train_img/086718.jpg,0.0,0.0,0.0,1.0
99117,train_img/099118.jpg,0.0,0.0,0.0,1.0
58091,train_img/058092.jpg,0.0,0.0,0.0,1.0
80806,train_img/080807.jpg,0.0,0.0,0.0,1.0
6625,train_img/006626.jpg,0.0,0.0,0.0,1.0
17008,train_img/017009.jpg,0.0,0.0,0.0,1.0
2785,train_img/023187.jpg,1.0,0.0,1.0,0.0
4804,train_img/039822.jpg,0.0,1.0,1.0,0.0
75502,train_img/075503.jpg,0.0,0.0,0.0,1.0
7124,train_img/059249.jpg,0.0,0.0,0.0,0.0
57943,train_img/057944.jpg,0.0,0.0,0.0,1.0
35192,train_img/035193.jpg,0.0,0.0,0.0,1.0
44192,train_img/044193.jpg,0.0,0.0,0.0,1.0
1066,train_img/008736.jpg,1.0,0.0,0.0,0.0
2993,train_img/002994.jpg,0.0,0.0,0.0,1.0
77095,train_img/077096.jpg,0.0,0.0,0.0,1.0
52322,train_img/052323.jpg,0.0,0.0,0.0,1.0
53154,train_img/053155.jpg,0.0,0.0,0.0,1.0
44828,train_img/044829.jpg,0.0,0.0,0.0,1.0
68672,train_img/068673.jpg,0.0,0.0,0.0,1.0
3040,train_img/025322.jpg,1.0,1.0,1.0,0.0
8125,train_img/067386.jpg,0.0,0.0,1.0,0.0
74264,train_img/074265.jpg,0.0,0.0,0.0,1.0
95236,train_img/095237.jpg,0.0,0.0,0.0,1.0
11174,train_img/011175.jpg,0.0,0.0,0.0,1.0
11441,train_img/094863.jpg,0.0,0.0,1.0,0.0
34924,train_img/034925.jpg,0.0,0.0,0.0,1.0
40429,train_img/040430.jpg,0.0,0.0,0.0,1.0
1884,train_img/015653.jpg,0.0,0.0,1.0,0.0
4259,train_img/035425.jpg,0.0,1.0,0.0,0.0
264,train_img/000265.jpg,0.0,0.0,0.0,1.0
78090,train_img/078091.jpg,0.0,0.0,0.0,1.0
71264,train_img/071265.jpg,0.0,0.0,0.0,1.0
30515,train_img/030516.jpg,0.0,0.0,0.0,1.0
30161,train_img/030162.jpg,0.0,0.0,0.0,1.0
82820,train_img/082821.jpg,0.0,0.0,0.0,1.0
14117,train_img/014118.jpg,0.0,0.0,0.0,1.0
42237,train_img/042238.jpg,0.0,0.0,0.0,1.0
60159,train_img/060160.jpg,0.0,0.0,0.0,1.0
77922,train_img/077923.jpg,0.0,0.0,0.0,1.0
61960,train_img/061961.jpg,0.0,0.0,0.0,1.0
25546,train_img/025547.jpg,0.0,0.0,0.0,1.0
58386,train_img/058387.jpg,0.0,0.0,0.0,1.0
81885,train_img/081886.jpg,0.0,0.0,0.0,1.0
82936,train_img/082937.jpg,0.0,0.0,0.0,1.0
8433,train_img/069846.jpg,0.0,1.0,0.0,0.0
64864,train_img/064865.jpg,0.0,0.0,0.0,1.0
2999,train_img/003000.jpg,0.0,0.0,0.0,1.0
81204,train_img/081205.jpg,0.0,0.0,0.0,1.0
48973,train_img/048974.jpg,0.0,0.0,0.0,1.0
9632,train_img/009633.jpg,0.0,0.0,0.0,1.0
74714,train_img/074715.jpg,0.0,0.0,0.0,1.0
2693,train_img/022369.jpg,0.0,0.0,0.0,0.0
45290,train_img/045291.jpg,0.0,0.0,0.0,1.0
78758,train_img/078759.jpg,0.0,0.0,0.0,1.0
91844,train_img/091845.jpg,0.0,0.0,0.0,1.0
4171,train_img/034707.jpg,0.0,0.0,1.0,0.0
75762,train_img/075763.jpg,0.0,0.0,0.0,1.0
50264,train_img/050265.jpg,0.0,0.0,0.0,1.0
27271,train_img/027272.jpg,0.0,0.0,0.0,1.0
93541,train_img/093542.jpg,0.0,0.0,0.0,1.0
25768,train_img/025769.jpg,0.0,0.0,0.0,1.0
9269,train_img/009270.jpg,0.0,0.0,0.0,1.0
13714,train_img/013715.jpg,0.0,0.0,0.0,1.0
60208,train_img/060209.jpg,0.0,0.0,0.0,1.0
80157,train_img/080158.jpg,0.0,0.0,0.0,1.0
46480,train_img/046481.jpg,0.0,0.0,0.0,1.0
61342,train_img/061343.jpg,0.0,0.0,0.0,1.0
8074,train_img/008075.jpg,0.0,0.0,0.0,1.0
34893,train_img/034894.jpg,0.0,0.0,0.0,1.0
12807,train_img/012808.jpg,0.0,0.0,0.0,1.0
71919,train_img/071920.jpg,0.0,0.0,0.0,1.0
91981,train_img/091982.jpg,0.0,0.0,0.0,1.0
81410,train_img/081411.jpg,0.0,0.0,0.0,1.0
19835,train_img/019836.jpg,0.0,0.0,0.0,1.0
60754,train_img/060755.jpg,0.0,0.0,0.0,1.0
59980,train_img/059981.jpg,0.0,0.0,0.0,1.0
12762,train_img/012763.jpg,0.0,0.0,0.0,1.0
9126,train_img/075820.jpg,0.0,0.0,1.0,0.0
60155,train_img/060156.jpg,0.0,0.0,0.0,1.0
1063,train_img/008667.jpg,0.0,0.0,1.0,0.0
17689,train_img/017690.jpg,0.0,0.0,0.0,1.0
8194,train_img/067889.jpg,0.0,1.0,0.0,0.0
31135,train_img/031136.jpg,0.0,0.0,0.0,1.0
1933,train_img/016047.jpg,1.0,0.0,0.0,0.0
5539,train_img/046038.jpg,0.0,0.0,1.0,0.0
63147,train_img/063148.jpg,0.0,0.0,0.0,1.0
53616,train_img/053617.jpg,0.0,0.0,0.0,1.0
2675,train_img/002676.jpg,0.0,0.0,0.0,1.0
16554,train_img/016555.jpg,0.0,0.0,0.0,1.0
12411,train_img/012412.jpg,0.0,0.0,0.0,1.0
96045,train_img/096046.jpg,0.0,0.0,0.0,1.0
35225,train_img/035226.jpg,0.0,0.0,0.0,1.0
84240,train_img/084241.jpg,0.0,0.0,0.0,1.0
1021,train_img/008332.jpg,0.0,1.0,1.0,0.0
8527,train_img/070471.jpg,1.0,0.0,0.0,0.0
30350,train_img/030351.jpg,0.0,0.0,0.0,1.0
34408,train_img/034409.jpg,0.0,0.0,0.0,1.0
40118,train_img/040119.jpg,0.0,0.0,0.0,1.0
7983,train_img/007984.jpg,0.0,0.0,0.0,1.0
2433,train_img/002434.jpg,0.0,0.0,0.0,1.0
67349,train_img/067350.jpg,0.0,0.0,0.0,1.0
66207,train_img/066208.jpg,0.0,0.0,0.0,1.0
96913,train_img/096914.jpg,0.0,0.0,0.0,1.0
1986,train_img/016549.jpg,0.0,0.0,0.0,0.0
34099,train_img/034100.jpg,0.0,0.0,0.0,1.0
31411,train_img/031412.jpg,0.0,0.0,0.0,1.0
35360,train_img/035361.jpg,0.0,0.0,0.0,1.0
8073,train_img/008074.jpg,0.0,0.0,0.0,1.0
63505,train_img/063506.jpg,0.0,0.0,0.0,1.0
45213,train_img/045214.jpg,0.0,0.0,0.0,1.0
31449,train_img/031450.jpg,0.0,0.0,0.0,1.0
89141,train_img/089142.jpg,0.0,0.0,0.0,1.0
59763,train_img/059764.jpg,0.0,0.0,0.0,1.0
83544,train_img/083545.jpg,0.0,0.0,0.0,1.0
66920,train_img/066921.jpg,0.0,0.0,0.0,1.0
43557,train_img/043558.jpg,0.0,0.0,0.0,1.0
12079,train_img/099811.jpg,1.0,0.0,0.0,0.0
31123,train_img/031124.jpg,0.0,0.0,0.0,1.0
64652,train_img/064653.jpg,0.0,0.0,0.0,1.0
7415,train_img/007416.jpg,0.0,0.0,0.0,1.0
98754,train_img/098755.jpg,0.0,0.0,0.0,1.0
22645,train_img/022646.jpg,0.0,0.0,0.0,1.0
94468,train_img/094469.jpg,0.0,0.0,0.0,1.0
42612,train_img/042613.jpg,0.0,0.0,0.0,1.0
21245,train_img/021246.jpg,0.0,0.0,0.0,1.0
72462,train_img/072463.jpg,0.0,0.0,0.0,1.0
85113,train_img/085114.jpg,0.0,0.0,0.0,1.0
13592,train_img/013593.jpg,0.0,0.0,0.0,1.0
36713,train_img/036714.jpg,0.0,0.0,0.0,1.0
21887,train_img/021888.jpg,0.0,0.0,0.0,1.0
19846,train_img/019847.jpg,0.0,0.0,0.0,1.0
68308,train_img/068309.jpg,0.0,0.0,0.0,1.0
78150,train_img/078151.jpg,0.0,0.0,0.0,1.0
10253,train_img/085193.jpg,1.0,0.0,1.0,0.0
97783,train_img/097784.jpg,0.0,0.0,0.0,1.0
39254,train_img/039255.jpg,0.0,0.0,0.0,1.0
317,train_img/002664.jpg,1.0,0.0,0.0,0.0
96458,train_img/096459.jpg,0.0,0.0,0.0,1.0
54855,train_img/054856.jpg,0.0,0.0,0.0,1.0
36927,train_img/036928.jpg,0.0,0.0,0.0,1.0
14896,train_img/014897.jpg,0.0,0.0,0.0,1.0
50314,train_img/050315.jpg,0.0,0.0,0.0,1.0
8070,train_img/066997.jpg,1.0,0.0,0.0,0.0
47383,train_img/047384.jpg,0.0,0.0,0.0,1.0
47413,train_img/047414.jpg,0.0,0.0,0.0,1.0
86233,train_img/086234.jpg,0.0,0.0,0.0,1.0
93565,train_img/093566.jpg,0.0,0.0,0.0,1.0
46779,train_img/046780.jpg,0.0,0.0,0.0,1.0
25586,train_img/025587.jpg,0.0,0.0,0.0,1.0
43011,train_img/043012.jpg,0.0,0.0,0.0,1.0
68284,train_img/068285.jpg,0.0,0.0,0.0,1.0
12644,train_img/012645.jpg,0.0,0.0,0.0,1.0
8363,train_img/069319.jpg,0.0,0.0,1.0,0.0
22668,train_img/022669.jpg,0.0,0.0,0.0,1.0
89106,train_img/089107.jpg,0.0,0.0,0.0,1.0
80389,train_img/080390.jpg,0.0,0.0,0.0,1.0
20692,train_img/020693.jpg,0.0,0.0,0.0,1.0
72284,train_img/072285.jpg,0.0,0.0,0.0,1.0
59338,train_img/059339.jpg,0.0,0.0,0.0,1.0
71926,train_img/071927.jpg,0.0,0.0,0.0,1.0
36050,train_img/036051.jpg,0.0,0.0,0.0,1.0
46481,train_img/046482.jpg,0.0,0.0,0.0,1.0
86076,train_img/086077.jpg,0.0,0.0,0.0,1.0
60291,train_img/060292.jpg,0.0,0.0,0.0,1.0
25291,train_img/025292.jpg,0.0,0.0,0.0,1.0
22931,train_img/022932.jpg,0.0,0.0,0.0,1.0
7530,train_img/007531.jpg,0.0,0.0,0.0,1.0
722,train_img/000723.jpg,0.0,0.0,0.0,1.0
24444,train_img/024445.jpg,0.0,0.0,0.0,1.0
52572,train_img/052573.jpg,0.0,0.0,0.0,1.0
16777,train_img/016778.jpg,0.0,0.0,0.0,1.0
5989,train_img/049740.jpg,0.0,1.0,0.0,0.0
51086,train_img/051087.jpg,0.0,0.0,0.0,1.0
45208,train_img/045209.jpg,0.0,0.0,0.0,1.0
60709,train_img/060710.jpg,0.0,0.0,0.0,1.0
81840,train_img/081841.jpg,0.0,0.0,0.0,1.0
23132,train_img/023133.jpg,0.0,0.0,0.0,1.0
50407,train_img/050408.jpg,0.0,0.0,0.0,1.0
52614,train_img/052615.jpg,0.0,0.0,0.0,1.0
90889,train_img/090890.jpg,0.0,0.0,0.0,1.0
40293,train_img/040294.jpg,0.0,0.0,0.0,1.0
99711,train_img/099712.jpg,0.0,0.0,0.0,1.0
40201,train_img/040202.jpg,0.0,0.0,0.0,1.0
84413,train_img/084414.jpg,0.0,0.0,0.0,1.0
72389,train_img/072390.jpg,0.0,0.0,0.0,1.0
91764,train_img/091765.jpg,0.0,0.0,0.0,1.0
75522,train_img/075523.jpg,0.0,0.0,0.0,1.0
29103,train_img/029104.jpg,0.0,0.0,0.0,1.0
91046,train_img/091047.jpg,0.0,0.0,0.0,1.0
72919,train_img/072920.jpg,0.0,0.0,0.0,1.0
22904,train_img/022905.jpg,0.0,0.0,0.0,1.0
80693,train_img/080694.jpg,0.0,0.0,0.0,1.0
9712,train_img/009713.jpg,0.0,0.0,0.0,1.0
53949,train_img/053950.jpg,0.0,0.0,0.0,1.0
21934,train_img/021935.jpg,0.0,0.0,0.0,1.0
83514,train_img/083515.jpg,0.0,0.0,0.0,1.0
20741,train_img/020742.jpg,0.0,0.0,0.0,1.0
49816,train_img/049817.jpg,0.0,0.0,0.0,1.0
38424,train_img/038425.jpg,0.0,0.0,0.0,1.0
60104,train_img/060105.jpg,0.0,0.0,0.0,1.0
58938,train_img/058939.jpg,0.0,0.0,0.0,1.0
35497,train_img/035498.jpg,0.0,0.0,0.0,1.0
9903,train_img/082165.jpg,1.0,0.0,1.0,0.0
12135,train_img/012136.jpg,0.0,0.0,0.0,1.0
25893,train_img/025894.jpg,0.0,0.0,0.0,1.0
31683,train_img/031684.jpg,0.0,0.0,0.0,1.0
42176,train_img/042177.jpg,0.0,0.0,0.0,1.0
84139,train_img/084140.jpg,0.0,0.0,0.0,1.0
92751,train_img/092752.jpg,0.0,0.0,0.0,1.0
5895,train_img/048998.jpg,0.0,1.0,0.0,0.0
42508,train_img/042509.jpg,0.0,0.0,0.0,1.0
48348,train_img/048349.jpg,0.0,0.0,0.0,1.0
79866,train_img/079867.jpg,0.0,0.0,0.0,1.0
3737,train_img/003738.jpg,0.0,0.0,0.0,1.0
50419,train_img/050420.jpg,0.0,0.0,0.0,1.0
60978,train_img/060979.jpg,0.0,0.0,0.0,1.0
35785,train_img/035786.jpg,0.0,0.0,0.0,1.0
23470,train_img/023471.jpg,0.0,0.0,0.0,1.0
54806,train_img/054807.jpg,0.0,0.0,0.0,1.0
3420,train_img/003421.jpg,0.0,0.0,0.0,1.0
5997,train_img/049773.jpg,1.0,0.0,0.0,0.0
94975,train_img/094976.jpg,0.0,0.0,0.0,1.0
76146,train_img/076147.jpg,0.0,0.0,0.0,1.0
97106,train_img/097107.jpg,0.0,0.0,0.0,1.0
2502,train_img/020748.jpg,1.0,1.0,0.0,0.0
38357,train_img/038358.jpg,0.0,0.0,0.0,1.0
8583,train_img/008584.jpg,0.0,0.0,0.0,1.0
29717,train_img/029718.jpg,0.0,0.0,0.0,1.0
74757,train_img/074758.jpg,0.0,0.0,0.0,1.0
91391,train_img/091392.jpg,0.0,0.0,0.0,1.0
7476,train_img/007477.jpg,0.0,0.0,0.0,1.0
92430,train_img/092431.jpg,0.0,0.0,0.0,1.0
14484,train_img/014485.jpg,0.0,0.0,0.0,1.0
90774,train_img/090775.jpg,0.0,0.0,0.0,1.0
29277,train_img/029278.jpg,0.0,0.0,0.0,1.0
65024,train_img/065025.jpg,0.0,0.0,0.0,1.0
85748,train_img/085749.jpg,0.0,0.0,0.0,1.0
82864,train_img/082865.jpg,0.0,0.0,0.0,1.0
32487,train_img/032488.jpg,0.0,0.0,0.0,1.0
65882,train_img/065883.jpg,0.0,0.0,0.0,1.0
82432,train_img/082433.jpg,0.0,0.0,0.0,1.0
95367,train_img/095368.jpg,0.0,0.0,0.0,1.0
52239,train_img/052240.jpg,0.0,0.0,0.0,1.0
6910,train_img/006911.jpg,0.0,0.0,0.0,1.0
64721,train_img/064722.jpg,0.0,0.0,0.0,1.0
1370,train_img/001371.jpg,0.0,0.0,0.0,1.0
28800,train_img/028801.jpg,0.0,0.0,0.0,1.0
90421,train_img/090422.jpg,0.0,0.0,0.0,1.0
91228,train_img/091229.jpg,0.0,0.0,0.0,1.0
11968,train_img/011969.jpg,0.0,0.0,0.0,1.0
92800,train_img/092801.jpg,0.0,0.0,0.0,1.0
53018,train_img/053019.jpg,0.0,0.0,0.0,1.0
4644,train_img/038570.jpg,1.0,0.0,1.0,0.0
1040,train_img/008447.jpg,0.0,1.0,0.0,0.0
32051,train_img/032052.jpg,0.0,0.0,0.0,1.0
77534,train_img/077535.jpg,0.0,0.0,0.0,1.0
24138,train_img/024139.jpg,0.0,0.0,0.0,1.0
6655,train_img/055344.jpg,1.0,0.0,0.0,0.0
7993,train_img/066405.jpg,0.0,1.0,1.0,0.0
