image_path,glasses_logit,hat_logit,facial_hair_logit,label_logit,label
val_img/013716.jpg,7.11511e-07,1.6185633e-06,1.2995148e-06,0.9999155,1
val_img/010547.jpg,0.00018840292,0.00015724692,0.0001539797,0.99779534,1
val_img/003680.jpg,1.2912014e-05,1.0648358e-05,6.936158e-06,0.99972516,1
val_img/017054.jpg,3.579867e-05,2.5352321e-05,2.2179836e-05,0.999542,1
val_img/013078.jpg,6.567789e-06,7.357155e-06,3.6582248e-06,0.9998363,1
val_img/001041.jpg,1.0478454e-05,1.0470652e-05,9.9289755e-06,0.9997086,1
val_img/005245.jpg,1.1602643e-06,1.2605725e-06,6.9589305e-07,0.9999577,1
val_img/013216.jpg,8.553583e-07,1.2437531e-06,1.1098319e-06,0.9999349,1
val_img/009535.jpg,1.0681799e-05,1.1317655e-05,9.011426e-06,0.9997243,1
val_img/003865.jpg,9.104286e-06,2.3321534e-05,4.2657637e-05,0.998863,1
val_img/002282.jpg,1.5090026e-05,1.5674968e-05,9.246289e-06,0.99973637,1
val_img/000325.jpg,1.7788727e-05,1.1843342e-05,2.094559e-05,0.99936324,1
val_img/009750.jpg,1.6510517e-06,1.3783208e-06,1.0249673e-06,0.9999356,1
val_img/000377.jpg,7.235694e-05,0.0003409843,0.000742331,0.9888448,1
val_img/003202.jpg,0.0006436221,0.00024391446,0.0019376313,0.97992307,1
val_img/017325.jpg,2.7479868e-05,1.6932538e-05,1.7910728e-05,0.9994918,1
val_img/014407.jpg,2.9480412e-05,1.7826836e-05,2.9984365e-05,0.99941087,1
val_img/009859.jpg,0.7502553,0.04911926,0.059966855,0.036537785,0
val_img/019808.jpg,2.3779662e-06,3.0486185e-06,2.9585303e-06,0.99986684,1
val_img/013049.jpg,0.00012275766,0.00011334004,0.00011998811,0.9978011,1
val_img/019331.jpg,2.7355625e-06,1.6133282e-06,2.0667387e-06,0.9999113,1
val_img/019637.jpg,1.1020179e-05,7.395691e-06,6.4823585e-06,0.9997907,1
val_img/016976.jpg,0.00039212217,2.8873055e-05,0.00011579374,0.9935197,1
val_img/008936.jpg,2.8985865e-05,2.3491515e-05,1.9853085e-05,0.99938357,1
val_img/005225.jpg,2.869896e-05,1.2081295e-05,1.959999e-05,0.9995017,1
val_img/012187.jpg,1.5015261e-06,2.0995053e-06,1.1710663e-06,0.999933,1
val_img/001276.jpg,5.7170655e-06,5.067454e-06,2.8964473e-06,0.9998568,1
val_img/002062.jpg,3.4225961e-06,3.3771194e-06,4.09475e-06,0.999853,1
val_img/002143.jpg,0.0036769817,0.91909695,0.36532897,0.0048397174,0
val_img/012806.jpg,3.2285425e-06,2.8332881e-06,2.3542214e-06,0.99989283,1
val_img/013503.jpg,1.4177202e-05,8.924304e-06,8.426472e-06,0.99975747,1
val_img/013401.jpg,1.7932048e-06,2.2201664e-06,1.0373154e-06,0.99994516,1
val_img/009213.jpg,0.029019192,0.00238846,0.12319905,0.5333266,0
val_img/007083.jpg,1.489594e-06,2.317937e-06,1.006764e-06,0.99993813,1
val_img/014568.jpg,4.925702e-06,3.603004e-06,3.2396183e-06,0.9998752,1
val_img/012413.jpg,6.595558e-06,4.565879e-06,3.6694757e-06,0.99986243,1
val_img/004093.jpg,1.1141055e-05,7.650257e-06,1.00871985e-05,0.9996917,1
val_img/019681.jpg,2.6157719e-05,2.1042853e-05,2.997916e-05,0.9993081,1
val_img/007799.jpg,0.04997534,0.027112104,0.37572557,0.14100213,0
val_img/015906.jpg,1.0706481e-05,1.5434045e-05,1.7119944e-05,0.99950945,1
val_img/014410.jpg,2.966461e-06,2.2719557e-06,1.7483723e-06,0.99989676,1
val_img/018362.jpg,1.803242e-06,1.6991426e-06,7.946014e-07,0.99994767,1
val_img/007614.jpg,2.6438855e-05,1.6181872e-05,1.6544844e-05,0.9995365,1
val_img/016771.jpg,0.8479521,0.01606892,0.02648346,0.008028523,0
val_img/005447.jpg,2.0608932e-06,1.4599776e-06,2.2982413e-06,0.999889,1
val_img/004845.jpg,7.1313326e-07,6.7265137e-07,4.9045434e-07,0.99996614,1
val_img/003872.jpg,2.2932667e-05,1.9165327e-05,1.3956767e-05,0.99963224,1
val_img/005525.jpg,2.3903716e-05,1.8886312e-05,1.5907315e-05,0.9995352,1
val_img/013670.jpg,9.514713e-07,5.284517e-07,6.4578404e-07,0.99996364,1
val_img/001971.jpg,0.0022195207,0.0009278764,0.029479148,0.7793823,0
val_img/003857.jpg,2.892189e-05,2.8233135e-05,3.351663e-05,0.99910176,1
val_img/001983.jpg,0.00012259238,8.975496e-05,0.00016607314,0.9973205,1
val_img/013886.jpg,0.060234312,0.035592243,0.45040148,0.19055659,0
val_img/004842.jpg,6.8525655e-06,5.3511635e-06,3.5425944e-06,0.9998573,1
val_img/001833.jpg,9.270269e-05,8.862728e-05,6.849585e-05,0.99875295,1
val_img/003351.jpg,0.00021853023,0.000120114375,0.00029248808,0.99556375,1
val_img/019339.jpg,9.068429e-06,1.098704e-05,6.55992e-06,0.9997534,1
val_img/004165.jpg,0.99381423,0.0012634029,0.16206697,0.0003417815,0
val_img/019273.jpg,1.7191145e-05,6.108559e-06,9.716229e-06,0.99964297,1
val_img/018757.jpg,3.4995824e-06,2.0396199e-06,2.4336127e-06,0.9998685,1
val_img/013789.jpg,0.0001962777,3.491018e-05,0.00044201576,0.99163544,1
val_img/003545.jpg,8.732393e-06,6.9280136e-06,4.3976142e-06,0.99980074,1
val_img/013209.jpg,0.00016201568,0.00047555164,0.00013437004,0.9950565,1
val_img/011890.jpg,1.5098146e-05,1.4699888e-05,9.928019e-06,0.99966013,1
val_img/018905.jpg,2.083719e-05,1.3871936e-05,1.9457166e-05,0.9994885,1
val_img/016807.jpg,3.5853445e-06,2.249645e-06,2.2979148e-06,0.99988997,1
val_img/018537.jpg,0.0003223369,0.00048465846,0.0043638777,0.9525963,1
val_img/007221.jpg,9.475591e-06,9.484948e-06,7.750518e-06,0.9997789,1
val_img/004102.jpg,0.00043449545,0.0045955954,0.0029800704,0.942022,1
val_img/017990.jpg,0.00026842422,0.00034116185,0.00027167684,0.9963779,1
val_img/018181.jpg,4.335038e-06,2.0133061e-06,1.040869e-06,0.9999014,1
val_img/005652.jpg,0.0691674,0.9316594,0.7428586,0.008487799,0
val_img/000817.jpg,3.5640613e-05,2.4750505e-05,3.7984326e-05,0.999196,1
val_img/012750.jpg,7.667251e-07,7.352998e-07,3.738878e-07,0.99996936,1
val_img/010136.jpg,3.948853e-06,4.7773065e-06,2.4436501e-06,0.99989474,1
val_img/012203.jpg,2.274837e-05,2.8054063e-05,1.5624746e-05,0.9994899,1
val_img/010201.jpg,0.9872716,0.0018390092,0.24796212,0.0013039376,0
val_img/010457.jpg,9.629628e-06,4.946858e-06,6.624239e-06,0.9997888,1
val_img/016178.jpg,0.9994808,0.0007938237,0.059720132,1.109522e-05,0
val_img/017849.jpg,1.3516241e-05,8.653637e-06,1.0738138e-05,0.99968684,1
val_img/007358.jpg,9.61523e-06,1.1139697e-05,8.120015e-06,0.99969125,1
val_img/003702.jpg,2.025012e-06,5.196651e-06,3.0509482e-06,0.99984384,1
val_img/003941.jpg,0.015315599,0.003376049,0.03261664,0.7215534,0
val_img/005521.jpg,6.5768506e-07,5.102107e-07,3.6376534e-07,0.99997294,1
val_img/018834.jpg,8.907085e-07,9.1252616e-07,5.2092264e-07,0.99996066,1
val_img/006560.jpg,1.6297495e-06,1.0957488e-06,1.0015544e-06,0.99994206,1
val_img/016303.jpg,0.00018830522,0.00030295955,0.00028322075,0.9958709,1
val_img/001400.jpg,3.4497655e-06,4.5224474e-06,2.9449172e-06,0.9998728,1
val_img/007204.jpg,2.9323676e-06,3.1306229e-06,2.1454557e-06,0.9999094,1
val_img/005363.jpg,4.6742414e-05,2.1515682e-05,4.08814e-05,0.99909973,1
val_img/000776.jpg,1.374979e-05,1.1659497e-05,8.613762e-06,0.9997131,1
val_img/000569.jpg,0.000647989,0.00035962294,0.00038090322,0.99369276,1
val_img/000427.jpg,1.0305875e-05,1.9014316e-05,1.1646129e-05,0.99967134,1
val_img/003453.jpg,6.7122246e-06,6.3601383e-06,4.4292105e-06,0.99980897,1
val_img/012028.jpg,0.9972493,0.00048353788,0.16590555,0.00015451889,0
val_img/007015.jpg,8.525181e-06,1.4126064e-05,1.1989462e-05,0.99954814,1
val_img/012714.jpg,1.6448377e-06,1.1037152e-06,6.1157004e-07,0.9999554,1
val_img/011707.jpg,0.0010127332,0.00012318415,0.00082067196,0.98486716,1
val_img/005063.jpg,2.526002e-06,2.2622264e-06,1.922747e-06,0.99991226,1
val_img/014908.jpg,0.00021024402,0.00021136718,0.0002487653,0.9964976,1
val_img/007310.jpg,0.015135361,0.005081266,0.030602634,0.83986056,0
val_img/000242.jpg,1.9403633e-05,1.6398742e-05,1.4848759e-05,0.9995809,1
val_img/013389.jpg,6.359474e-07,6.3874273e-07,7.3767103e-07,0.99995637,1
val_img/004023.jpg,0.023721166,0.0016768514,0.031351663,0.74369293,0
val_img/017686.jpg,2.2554692e-05,2.4796173e-05,1.7604389e-05,0.99942786,1
val_img/017771.jpg,1.8146458e-05,1.3636468e-05,1.317724e-05,0.9996222,1
val_img/013838.jpg,1.3696473e-05,1.0775788e-05,1.0059473e-05,0.9996958,1
val_img/017864.jpg,1.4353757e-05,1.726083e-05,1.2177465e-05,0.999642,1
val_img/017581.jpg,1.563205e-05,1.0369087e-05,8.560613e-06,0.999694,1
val_img/004595.jpg,0.0077066114,0.005329219,0.012478788,0.8805903,0
val_img/015726.jpg,9.601613e-05,4.4696884e-05,0.00010847334,0.9979809,1
val_img/019006.jpg,1.4411984e-06,7.1484163e-07,6.9925863e-07,0.9999572,1
val_img/017209.jpg,2.1200317e-06,2.484709e-06,1.1509288e-06,0.9999243,1
val_img/009510.jpg,7.2326795e-05,0.00013206239,4.1059797e-05,0.99868816,1
val_img/003223.jpg,9.7617616e-05,6.430477e-05,9.660675e-05,0.9984151,1
val_img/003975.jpg,0.0032398768,0.048525944,0.008935814,0.7675943,0
val_img/006366.jpg,3.929761e-06,2.75953e-06,2.2069914e-06,0.9999027,1
val_img/009434.jpg,1.1562128e-06,1.1561046e-06,4.3288722e-07,0.9999639,1
val_img/002924.jpg,3.2143253e-05,2.1775795e-05,2.4920037e-05,0.99919325,1
val_img/015789.jpg,0.99547005,0.0013250066,0.06775682,0.0002452067,0
val_img/012430.jpg,2.2026138e-06,2.312049e-06,1.5680758e-06,0.9999285,1
val_img/019817.jpg,1.03058555e-05,1.0926728e-05,7.800661e-06,0.99969125,1
val_img/016591.jpg,1.2878355e-05,1.2176756e-05,1.1852517e-05,0.99961483,1
val_img/013674.jpg,0.992262,0.003951907,0.078353144,0.0004827066,0
val_img/006131.jpg,2.2692599e-05,0.0002541874,9.731137e-05,0.9964824,1
val_img/017370.jpg,0.00030593958,0.00020468542,0.00021439961,0.99648005,1
val_img/005798.jpg,7.385828e-05,1.6127426e-05,3.595835e-05,0.9989478,1
val_img/011921.jpg,2.3944187e-05,2.8829338e-05,1.4392521e-05,0.9995894,1
val_img/009642.jpg,5.51068e-06,7.781113e-06,5.0303884e-06,0.9998367,1
val_img/016600.jpg,9.0671745e-07,7.9844654e-07,5.265898e-07,0.9999645,1
val_img/017220.jpg,2.6520873e-05,1.873691e-05,1.5835827e-05,0.99945086,1
val_img/010476.jpg,2.5787727e-05,2.44781e-05,2.0721225e-05,0.9994417,1
val_img/013490.jpg,0.013850401,0.0027709536,0.10141665,0.42411685,0
val_img/008850.jpg,2.6614442e-05,2.11446e-05,1.3159309e-05,0.9996112,1
val_img/006885.jpg,7.994866e-06,1.0894285e-05,4.527997e-06,0.99981016,1
val_img/012696.jpg,0.66719276,0.25257272,0.022531122,0.022019995,0
val_img/010358.jpg,4.529564e-05,3.684627e-05,2.7198503e-05,0.99921346,1
val_img/009493.jpg,3.1220036e-06,2.7307794e-06,3.3592728e-06,0.99984646,1
val_img/001158.jpg,3.2997636e-06,3.6801084e-06,2.2239935e-06,0.9998839,1
val_img/006755.jpg,1.3669102e-06,1.8951939e-06,1.0306152e-06,0.9999298,1
val_img/012496.jpg,7.1411254e-05,5.0821305e-05,5.2050156e-05,0.99869114,1
val_img/001292.jpg,0.043903694,0.0068325405,0.5428077,0.085486375,0
val_img/003670.jpg,4.7053863e-06,7.0083015e-06,6.5788413e-06,0.9997515,1
val_img/019898.jpg,6.661896e-06,7.549407e-06,3.383338e-06,0.9998684,1
val_img/003357.jpg,9.287773e-06,1.31606e-05,5.8857545e-06,0.9997454,1
val_img/003587.jpg,3.0067462e-05,2.0917725e-05,1.751961e-05,0.9994711,1
val_img/015845.jpg,3.0507872e-05,2.640076e-05,6.63367e-05,0.99855334,1
val_img/002078.jpg,0.010619709,0.013693637,0.022809453,0.8620985,0
val_img/013339.jpg,2.759785e-06,2.9061314e-06,2.8106763e-06,0.999884,1
val_img/012239.jpg,8.3484144e-07,8.058555e-07,3.3190713e-07,0.9999695,1
val_img/019517.jpg,1.8166353e-05,1.3688221e-05,1.2738398e-05,0.9996517,1
val_img/000151.jpg,9.975434e-06,8.919191e-06,4.32443e-06,0.99980634,1
val_img/012518.jpg,0.011172141,0.6872128,0.42583555,0.035086554,0
val_img/004451.jpg,0.9984458,0.0014441285,0.021365631,4.2893334e-05,0
val_img/001221.jpg,7.4893646e-06,5.145885e-06,4.3735527e-06,0.99981266,1
val_img/003473.jpg,4.2431066e-06,8.579942e-06,5.655765e-06,0.9997247,1
val_img/011356.jpg,0.00012318214,0.0016637793,0.013629326,0.8616252,0
val_img/007012.jpg,0.9737013,0.027091168,0.2096876,0.0024176203,0
val_img/000371.jpg,4.48612e-05,3.1946085e-05,4.126584e-05,0.9990496,1
val_img/015313.jpg,1.4562922e-05,1.3935554e-05,1.6507305e-05,0.99960047,1
val_img/010830.jpg,0.0023122523,0.00053044735,0.0048438213,0.940724,1
val_img/001510.jpg,0.0056761294,0.0065394505,0.18523103,0.32723027,0
val_img/001516.jpg,1.5630543e-05,1.3480762e-05,1.1461999e-05,0.9996737,1
val_img/012178.jpg,0.0008509378,0.00035511717,0.0007461715,0.9887583,1
val_img/002148.jpg,1.7844866e-05,1.8124598e-05,1.0720733e-05,0.9996667,1
val_img/014916.jpg,1.3396205e-05,1.4398095e-05,1.1232355e-05,0.99966514,1
val_img/005653.jpg,2.211356e-05,1.5839256e-05,1.607692e-05,0.9995548,1
val_img/004664.jpg,5.1708853e-06,3.2208145e-06,4.2667634e-06,0.9998313,1
val_img/001562.jpg,5.8596504e-07,5.0424353e-07,3.7589888e-07,0.99997497,1
val_img/000180.jpg,8.809347e-06,4.582652e-06,4.782654e-06,0.99982125,1
val_img/014891.jpg,2.148904e-06,1.5793709e-06,1.2585256e-06,0.99992967,1
val_img/003166.jpg,1.5761654e-05,1.5361022e-05,9.1547045e-06,0.9996599,1
val_img/009857.jpg,3.5671253e-06,2.333138e-06,2.0277776e-06,0.9998934,1
val_img/004130.jpg,2.92188e-06,3.1627294e-06,1.3413348e-06,0.99992967,1
val_img/012150.jpg,2.6103546e-06,2.5576207e-06,2.0156713e-06,0.99990225,1
val_img/009626.jpg,6.7693154e-06,9.902809e-06,4.89481e-06,0.9997503,1
val_img/019609.jpg,0.0001036933,7.553629e-05,7.1677394e-05,0.9983474,1
val_img/005944.jpg,2.6670034e-05,2.696925e-05,2.3370114e-05,0.99934703,1
val_img/003266.jpg,3.052505e-06,2.7804517e-06,2.8624518e-06,0.999876,1
val_img/003788.jpg,1.1735661e-06,9.210463e-07,7.981032e-07,0.9999479,1
val_img/016097.jpg,2.055911e-06,1.0916684e-06,9.4357273e-07,0.99994135,1
val_img/019164.jpg,0.029085452,0.9875437,0.10416597,0.0004511205,0
val_img/006727.jpg,0.99814093,0.0012713234,0.1607509,0.0001028733,0
val_img/001201.jpg,0.0002984398,0.00016141584,0.00032997306,0.99475765,1
val_img/000249.jpg,1.7024028e-06,1.6734301e-06,1.6109759e-06,0.99992335,1
val_img/012718.jpg,0.047637194,0.25208193,0.119530655,0.38576257,0
val_img/001186.jpg,5.290962e-07,4.6710304e-07,3.3343443e-07,0.9999732,1
val_img/017403.jpg,1.1803029e-06,1.3479403e-06,7.990575e-07,0.9999486,1
val_img/013943.jpg,5.9805225e-06,3.5802977e-06,3.0891674e-06,0.9998534,1
val_img/014200.jpg,0.001992909,0.004858925,0.0012131268,0.96822184,1
val_img/006756.jpg,7.644496e-06,8.059392e-06,8.463616e-06,0.99971205,1
val_img/018643.jpg,2.3725435e-05,0.00010056995,0.00011774784,0.9973379,1
val_img/003531.jpg,0.10701982,0.005912874,0.11973167,0.5706717,0
val_img/000330.jpg,5.5424234e-06,1.12029575e-05,5.710576e-06,0.99975055,1
val_img/000434.jpg,1.2227621e-05,1.4274759e-05,1.2791914e-05,0.9995925,1
val_img/000010.jpg,0.17692949,0.012927468,0.39241374,0.21343103,0
val_img/008975.jpg,1.880311e-06,1.5263415e-06,7.376281e-07,0.9999527,1
val_img/006697.jpg,0.00016367293,9.546597e-05,0.0001857985,0.99734986,1
val_img/000256.jpg,0.00015917273,0.0002407404,0.00010267406,0.99762934,1
val_img/013420.jpg,0.00019240941,0.00017588303,0.00028410024,0.9953061,1
val_img/007548.jpg,1.6900037e-06,2.8743154e-06,1.7169939e-06,0.99989676,1
val_img/012084.jpg,1.2723192e-06,1.1770139e-06,9.4016485e-07,0.99994385,1
val_img/012230.jpg,4.6255495e-06,3.6500908e-06,3.6860797e-06,0.99986315,1
val_img/013643.jpg,9.832204e-06,7.0794995e-06,5.382112e-06,0.9998035,1
val_img/010978.jpg,3.7068605e-06,4.3976393e-06,2.7052372e-06,0.9998888,1
val_img/007211.jpg,3.825645e-06,3.5058526e-06,3.5947976e-06,0.9998641,1
val_img/003899.jpg,7.79297e-07,8.0571795e-07,4.0418584e-07,0.9999689,1
val_img/003553.jpg,0.9716675,0.048255544,0.09362642,0.0021128955,0
val_img/006796.jpg,0.9985409,0.00035958472,0.20328647,6.815386e-05,0
val_img/004688.jpg,0.00042375183,0.00042987755,0.00054348935,0.99387074,1
val_img/010047.jpg,3.5138794e-06,3.1878812e-06,1.5299032e-06,0.99990535,1
val_img/015482.jpg,2.7801627e-06,2.1505502e-06,1.9294996e-06,0.99990404,1
val_img/016893.jpg,0.00015551291,2.9939707e-05,7.149083e-05,0.9976674,1
val_img/002215.jpg,7.0954584e-06,8.3946925e-06,9.619421e-06,0.9997181,1
val_img/018211.jpg,3.1540126e-06,3.0909002e-06,2.0178254e-06,0.99990475,1
val_img/003709.jpg,0.3448039,0.95806825,0.07866818,0.0009417685,0
val_img/003986.jpg,1.6153039e-05,1.9458e-05,8.067997e-06,0.999642,1
val_img/014711.jpg,4.4419344e-06,5.1941543e-06,2.7008214e-06,0.99986815,1
val_img/017672.jpg,4.967792e-06,5.37971e-06,4.3175073e-06,0.99984205,1
val_img/016848.jpg,0.020227117,0.01945557,0.05236995,0.7372711,0
val_img/006032.jpg,0.009403054,0.73059213,0.555083,0.032449514,0
val_img/014935.jpg,6.835654e-06,1.10246465e-05,4.534678e-06,0.9998134,1
val_img/013958.jpg,3.7492255e-06,3.2434173e-06,1.8445686e-06,0.9998965,1
val_img/014055.jpg,0.00017197333,0.00012399493,0.00018666878,0.9968176,1
val_img/005444.jpg,1.2596612e-05,2.3796632e-05,1.4887538e-05,0.99947876,1
val_img/005514.jpg,1.1587589e-05,1.1510118e-05,3.9055026e-06,0.9997509,1
val_img/009861.jpg,1.5282396e-05,1.2075731e-05,1.1365342e-05,0.9996613,1
val_img/018283.jpg,1.7866474e-05,1.7137063e-05,9.72589e-06,0.99967015,1
val_img/000209.jpg,6.567088e-06,5.714962e-06,5.214856e-06,0.9998042,1
val_img/019477.jpg,6.1972373e-06,3.7697623e-06,4.0795017e-06,0.9998252,1
val_img/006458.jpg,1.4144072e-06,1.3514388e-06,8.280358e-07,0.99994755,1
val_img/008153.jpg,0.00037484296,0.0002676795,0.0006367708,0.991202,1
val_img/013997.jpg,8.8841546e-07,6.9959884e-07,5.2244457e-07,0.9999652,1
val_img/018502.jpg,0.7012548,0.002749695,0.69248366,0.04723103,0
val_img/018966.jpg,0.00035804886,0.00023387077,0.00045531787,0.9939813,1
val_img/013698.jpg,5.5312403e-06,4.532737e-06,2.797394e-06,0.9998597,1
val_img/009410.jpg,1.4282072e-06,1.7026332e-06,1.3080256e-06,0.99993515,1
val_img/012018.jpg,1.8187894e-06,1.9281476e-06,1.0402091e-06,0.99993503,1
val_img/010302.jpg,5.1573756e-05,6.6992e-05,5.9205722e-05,0.9988763,1
val_img/004144.jpg,6.6855714e-06,5.05543e-06,5.3567496e-06,0.9998149,1
val_img/000941.jpg,6.038014e-06,6.637329e-06,4.5493925e-06,0.9998196,1
val_img/013013.jpg,0.00011423682,0.00019555925,0.00029548965,0.99563897,1
val_img/010103.jpg,1.3617624e-05,9.790436e-06,1.1538771e-05,0.99961436,1
val_img/002096.jpg,0.00014386643,9.531998e-05,0.00015363225,0.9974246,1
val_img/012938.jpg,8.096023e-05,0.00017053992,0.00017302383,0.99684393,1
val_img/010208.jpg,2.09208e-06,1.8540056e-06,1.2686202e-06,0.9999217,1
val_img/006068.jpg,1.305109e-05,1.318017e-05,7.3874075e-06,0.9997342,1
val_img/000999.jpg,0.998672,0.00091666915,0.008759135,1.4986755e-05,0
val_img/013329.jpg,0.9957995,0.001802251,0.2501776,0.0001857156,0
val_img/003275.jpg,3.205876e-05,1.7545843e-05,2.345838e-05,0.999448,1
val_img/009025.jpg,2.341586e-06,2.6619355e-06,1.3531746e-06,0.9999231,1
val_img/002114.jpg,2.6535725e-05,1.8155875e-05,2.1670556e-05,0.99940264,1
val_img/018178.jpg,3.9217716e-06,3.047014e-06,2.406793e-06,0.99990165,1
val_img/006291.jpg,1.6606922e-05,1.633347e-05,1.1450822e-05,0.9996383,1
val_img/013135.jpg,8.7779466e-07,9.5261447e-07,5.83925e-07,0.9999628,1
val_img/004761.jpg,3.117248e-07,4.5945495e-07,3.9350044e-07,0.9999707,1
val_img/004667.jpg,1.3868021e-05,1.0920165e-05,1.25054885e-05,0.99963486,1
val_img/017756.jpg,0.6885256,0.058308188,0.02342008,0.037751913,0
val_img/012002.jpg,0.00015601092,2.9337994e-05,0.00021401503,0.99669313,1
val_img/006418.jpg,9.561026e-06,1.7387434e-05,1.5682204e-05,0.99944204,1
val_img/017682.jpg,0.9952962,0.0012269071,0.30844194,0.00031372442,0
val_img/010194.jpg,1.9235915e-05,1.6703e-05,1.023548e-05,0.9996785,1
val_img/013682.jpg,1.0105733e-06,9.643289e-07,5.548694e-07,0.99996436,1
val_img/001010.jpg,6.757299e-06,7.291622e-06,2.6809437e-06,0.99976295,1
val_img/010244.jpg,0.00038319168,0.00021046905,0.00046439783,0.99218386,1
val_img/011737.jpg,2.0548721e-05,1.9833424e-05,1.6576747e-05,0.9995596,1
val_img/014078.jpg,4.8944316e-06,4.005553e-06,4.245993e-06,0.9998275,1
val_img/013664.jpg,3.2711323e-06,3.5758449e-06,5.770049e-06,0.99978226,1
val_img/003953.jpg,5.2638625e-06,3.9089978e-06,3.4824702e-06,0.9998487,1
val_img/007860.jpg,0.032815337,0.00645457,0.27967578,0.32894006,0
val_img/018403.jpg,7.0762535e-06,1.05575755e-05,4.912862e-06,0.99977654,1
val_img/019814.jpg,1.3196583e-05,8.107387e-06,7.696058e-06,0.9997421,1
val_img/005573.jpg,1.3183287e-05,1.3064638e-05,1.05175295e-05,0.99964714,1
val_img/017736.jpg,8.198449e-06,5.837507e-06,5.127715e-06,0.99980956,1
val_img/014353.jpg,2.4179858e-06,1.5997721e-06,1.9934498e-06,0.9999081,1
val_img/015156.jpg,5.0222687e-05,1.4660687e-05,3.10288e-05,0.9989479,1
val_img/009743.jpg,2.4865697e-06,3.4698032e-06,2.672474e-06,0.9998733,1
val_img/001631.jpg,2.4584871e-05,3.555625e-05,1.6692218e-05,0.99950266,1
val_img/005370.jpg,3.264696e-05,3.0450787e-05,1.7922226e-05,0.99955136,1
val_img/007513.jpg,9.514895e-07,1.3106891e-06,1.4881357e-06,0.9999262,1
val_img/000894.jpg,8.778038e-05,5.522946e-05,0.00021075802,0.9967572,1
val_img/009079.jpg,0.0031398288,0.00088587916,0.0058221146,0.90984607,1
val_img/002380.jpg,2.19375e-05,1.9848163e-05,1.5503672e-05,0.99955505,1
val_img/002664.jpg,1.603882e-05,1.737908e-05,1.279466e-05,0.9996213,1
val_img/006051.jpg,9.487472e-06,1.3435252e-05,9.945285e-06,0.9996822,1
val_img/018345.jpg,3.4320066e-05,3.204531e-05,2.9230672e-05,0.99927205,1
val_img/009466.jpg,0.0057320916,0.008904732,0.08654719,0.55208534,0
val_img/014827.jpg,0.0049655708,0.0012771575,0.022161994,0.6952675,0
val_img/007881.jpg,5.6757735e-06,5.446245e-06,2.4895285e-06,0.99987864,1
val_img/017987.jpg,0.16883367,0.012383971,0.8299698,0.008801832,0
val_img/007976.jpg,0.048798203,0.9718541,0.8452434,0.0017227181,0
val_img/013445.jpg,4.2919684e-05,0.00022184558,7.773934e-05,0.99680316,1
val_img/014409.jpg,3.357172e-06,4.0371647e-06,2.0903171e-06,0.9998965,1
val_img/006767.jpg,0.9799034,0.0033125011,0.2041724,0.0018077666,0
val_img/016642.jpg,4.3391476e-05,2.196861e-05,1.9650708e-05,0.9994417,1
val_img/006594.jpg,1.1114462e-05,9.5518935e-06,8.099713e-06,0.9997003,1
val_img/010885.jpg,0.98809075,0.021485178,0.12594183,0.00093164446,0
val_img/016818.jpg,0.059088964,0.99229604,0.17652498,0.00029146564,0
val_img/013428.jpg,2.8622675e-05,0.00012837183,8.1954015e-05,0.99812526,1
val_img/011603.jpg,6.331434e-06,7.1156246e-06,4.5123925e-06,0.9998429,1
val_img/013002.jpg,7.894997e-07,9.837426e-07,5.9668673e-07,0.99996114,1
val_img/006096.jpg,0.000107163316,7.868294e-05,0.00017908771,0.9963876,1
val_img/010224.jpg,4.8897246e-06,3.5074981e-06,3.7408004e-06,0.99984205,1
val_img/013301.jpg,5.814039e-06,4.399921e-06,3.2665778e-06,0.99985814,1
val_img/002526.jpg,5.986434e-06,6.0101743e-06,3.4477557e-06,0.999848,1
val_img/009738.jpg,8.164957e-05,7.105646e-05,0.00010154149,0.9979978,1
val_img/007973.jpg,3.766869e-05,2.5805637e-05,3.9785944e-05,0.9992224,1
val_img/017014.jpg,4.7493497e-05,4.1210627e-05,3.7307796e-05,0.9989202,1
